Number,Construct,Activator type,Mean EPCAM_1,Mean EPCAM_2,Mean EPCAM_average,Mean CXCR4_1,Mean CXCR4_2,Mean CXCR4_average,Mean Reporter of iRFP+_1,Mean Reporter of iRFP+_2,Mean Reporter of iRFP+_average
58,A16_A14_A12,Tripartite,567,1774,1170.5,1073,1038,1055.5,1308,1171,1239.5
59,A16_A20_A12,Tripartite,2681,3946,3313.5,1277,1337,1307,1503,2581,2042
60,A18_A08_A12,Tripartite,614,1330,972,869,977,923,650,600,625
61,A18_A18_A03,Tripartite,204,366,285,389,406,397.5,348,364,356
62,A18_A23_A24,Tripartite,322,468,395,467,543,505,373,397,385
63,A18_A25_A22,Tripartite,401,666,533.5,692,742,717,537,482,509.5
64,A22_A16_A12,Tripartite,3052,4607,3829.5,1568,1931,1749.5,1628,1736,1682
65,A22_A20_A12,Tripartite,2386,4545,2965.5,1300,1272,1286,1543,1779,1661
66,A23_A10_A14,Tripartite,888,1901,1394.5,1499,1507,1503,2097,2690,2393.5
67,A23_A12_A18,Tripartite,1846,2542,2194,2795,3494,3144.5,2168,1677,1922.5
68,A23_A23_A01,Tripartite,245,1185,715,1376,1667,1521.5,801,764,782.5
69,A25_A16_A10,Tripartite,3046,4134,3590,1376,1667,1521.5,3772,3302,3537
70,A25_A18_A12,Tripartite,1030,1653,1341.5,1403,1442,1422.5,1161,998,1079.5
71,A25_A18_A16,Tripartite,644,1024,834,622,554,588,536,428,482
72,A25_A18_A22,Tripartite,568,849,708.5,725,749,737,615,680,647.5
